review,sentiment
honestpimpedpurpleplanesnoopdogghelmamusingvisualgagwoulddecentconceptsecondcommercialmaybeminutemusicvideoproducerscommittedageoldconceptcomedysinstretchingsecondsmaterialhourhalffilmresultspredictablylameremainderminutesfilledtypicalgamutracistsexisthumorfartjokesoffensiveworstpainfullyunfunnythreadbareplotscreamsweightcontrivancesbestavoidedunlessdrunkstoned,0
ambushedordinaryactionflickmuchbadordinaryonemanwalkstowardanothermachinegunblazingmanfiresoneroundfellsmangreaterfirepowerwithoutmuchnickhailleadrainingguessonegoodguyduhambushedgoodactionflickgooddramagoodmovieambushedfailslevelscastbmovieveteransmechanicallygoingmotionsalmostthoughknowmakingrealloserrecommendedanyonebrbr,0
donequitereviewsimdbfilmuniqueneversawentiremovieterriblystupidunfunnysitthoughtriedbrbrbiggestproblemmelbrooksmoviecallmelquotientwordsbettermovielessseefilmthinkproducersyoungfrankensteingreatfilmsbarelyfilmslikelifestinksspaceballschockfullmelprettydopeymoviesyeslikespaceballsplacetalkbrbrsecondapartcancerrectalitchmentalretardationthinklessfunnytopichomelessnesscomedybreakerthinkfolksfunniestscenemoviemelmakingwhoopeeleslieannwarrendumpsterfunnyway,0
wastedminuteslifeturkeygavemaincharactercompletelycluelessastoundinglyunsympathetichumorblunderingsoonarrivesgermanyscreenwriterpullsoldoneroomhotelshareroomprettygirlstuntcomeleastcouldletdeveloprelationshipbitfirstwatchhappenedonenightseerightthousandmoviessincebrbractingconsistentlythirdrateimproviseddialogueleftcuttingroomfloormeandersplandespitefactfilmtelegraphsrelationshipdestinationmomentgretaintroducedbrbrfirstsongboardroommildlyfunnybadlysungrestsongswellfairheardfirsthalfhourpointlessawfulsingerspainfullytuneintentionallyhumoroussortway,0
firstsawmovielittlebornaroundagescartoonsbigmothertapedonedaythinkingmightlikeneverevenheardrainbowbrighttvshowintroducedmoviesawoneoldbetatapeslovedbecameaddictedpeoplesaybadlywrittenkidmoviethingslikemattermuchchildrenlovedstoryespeciallylikedsongsfemalecharacterscoursepretendedscenerainbowfirstmetkrysrepulsedworkoppositesexcouldtotallyrelatestorybasicgoodvsevilchildrenenjoyenoughhappymomentsbalancescaryonesworldfantasticplacewouldstimulateimaginationyoungchildgladopportunityseemovielittlemadebigimpactwatchingbringsbackhappymemorieschildhoodwouldrecommendparentyoungchildrenrentmovietriggerimaginationprovideplentyentertainmentchildletmissone,1
neatlyskippingeverythingcoupcubaundercoverentryboliviaparttwosoderberghportrayalcheguevaratragicherochepartoneratherramblingguerrillawarfareescapadecolourfulmountainsboliviaprobablydestineddisappointpeoplesatisfyfilmparticularlybeniciodeltoroperformanceloudlypraisedcannesbrbrjamesrocchiinstancecalledworkartstoryrevolutionaryrevolutionguardianpeterbradshawcalledflawedmasterpiecereturnoriginalcontentionpartonevalueliesparticularlydepictionherofigureagesurfeitpoorherorolemodelscouldsalutaryseestronglyhonourableoneevenstrippedlessendearingepisodeslifepsychologicalheroenshrinedgreatscottishessayistthomascarlyleseminalbookheroesheroworshipheroesrealimaginarysomewheregenuinelyinspireushighergoalshigherpurposecompareunrealisticheroesstandardwesternstorytellingpersonundergoestrialstribulationsobtainingbarelybelievablerewardusuallyeverlastinglovematerialwealthdivinestudiointerventionrealheroesexcessmoralcouragelostarkdaredevilishnessjamesbondsupertoysriseempowerothersrisebestpartonechesucceedsparttwofailswantmoralcouragesincegoodplanssucceedbhumanmistakesinevitablebrbrguevaraintellectualclarityflawedequatesconditionsjustifyarmedstruggleconditionsmakearmedstruggleablesucceedseriousmiscalculationbrbrhighmountainslapazcoloursbreathtakingairmiseensceneauthenticityoccasionallylackingchepartoneuwouldallowsoderberghfilmcubavisualtreatsheightenedmaximisingnaturallightextremeflexibilityrealismofferedgroundbreakingredcamerashighperformancedigitalcinecameraqualitymmfilmconveniencepuredigitaldesignedflexibilityfunctionalitypackageweighsmerelbsshootingredlikehearingbeatlesfirsttimesayssoderberghredseeswayseeorganicbeautifullyattunednaturalphenomenalightchestoppedsuccessfulcubanrevolutionwouldenshroudedalmostmysticalinvincibilityfailsboliviashowshumanlimitationsmoralvirtuesrememberedpoliticaltriumphcriticssayjustificationarmedstruggleinspiredmuchlessnoblecharactersachievetinpotdictatorshipsdevelopmentguerrillafightingtacticsgoodbadsinceusedbrbrpraiseworthinessfilmoftenseemslackdramaticnarrativetensionstumbleoneescapadeanotherknowingeventuallymeetdeathfoundglancingwatchthinkingcouldshorterworkgoneinterviewspeoplesidesevengettingoneguevaraexcomradescoachactorsminutiaebolivianoperationsmakefilmcommendableachievementmighttopflightentertainmentdemonstratesintegritydocumentingsignificantslicehistorybrbralsoanotherimportantpointcheherofigurefailuretryutmostevenfaileffortvainmaygiveothershopemoralcourageonecouldcynicallycallmartyrcomplexfoundcoursemanyreligiousfigureswellchesacrificebestbestinconsiderateabilityprovidesexamplesuccessfailureparticularinstancebecomemeredetailsbrbrulongstandingillegalblockadecubanamefreedomtemptedwritechepartsgoodwasteduwouldinvitecontentionfilmsoughtearnestlyavoidonemusthopemanyviewersskillviewchewithoutpoliticsbiasinevitablyengenderswhateverfaultsrehabilitatessoderberghpopulistnonsenseoceansbrbrheardcheguevaraseenpartonegetpastphrasemurderousmarxistwithoutfrothingmouthmightstruggleimaginewouldgetfilmsaidmany,1
arthousemavendreamoverratedoverpraisedoverdonepretentiousmelangedeservebestpicturemeritsdwarfedcompetitionstartplacesundetectivestorystreetcarnameddesireabbottcostellomeetinvisiblemannamecamebetterarthousecrapolaclosingballetclaptrapintellectualcrowdplacewrongmovieactorstimelesscapableactinglesscharismatickellycaronworstsawmoviesamongworstbestpictureoscarwinners,0
wentseeladylittleelsesundayafternoonlikefilmsdealsleazylosercharactersfullemslowstartgetgoodturnscastactualbellinimakesletsfilmbellinionefunniestscenesseenfilmlongshortcouldmademasterpieceoverall,1
dadgoodtimewatchingflicktodayguyprimarilyknownseriousrolesdeniroheckuvacomicactorcoursehelpspastfilmimagesplayconsideronerolesminutescopdealinterferencemassmediainterestingsetcomparecontrastperformancesbrbrmurphyplaysanotheraxelfoleysortcharactersshatnerplaysburlesqueparallelworldselfbestknowntjhookerstartrekbrbrinterestingwatchfilmcommentscontrastsrealitypoliceworkfictionalcounterpartstvfilmshatnerlecturespropermeansslidingacrosscarhooddeniropointsholstersscratchhoodfinishironicallyfilmprogressesdenirocharacterbeginsincorporateillusionstvcoprealityrealworldcaseworkingbrbrfilmdrawsinspirationgamutsourcesonecouldmakecommentderivativewellsatireneedsderivehumororderexistbesidesfilmquirkymomentsoriginalityexamplereasonablysuremethodvillaindeathneverdonebrbronequibblerealityweaponsinvolvedgunskindrecoilorderpenetratesteelbulletsenoughinertiapenetratebullethighestlevelinertiamomentfiringfiringvolleytankkillerbulletsdrivenshootersbackontobuttsohhecksatiremaybegunslackrecoilsatirebfgunsusedcasuallythrillersbrbr,1
firstreallygreatmoviebrbrryanreynoldsgreatactingactorsreallylikeoneamazingskillimpersonatecharactersbrbrsoundtrackgoodmusicplayedrighttimebrbrideaninelostworldincapableleavingbrbrstillgivecertainflawsbrbrhorriblesecondpartseemsdirectoreagermakesomethingnewdespiteeffortsreallyboringbrbrannoyingcharactermelissastandsceneseconstantlyannoyingrepresentseverythingwrongamericanwomanbrbrterribleexplanationnumbersdirectorbusycharacterdevelopmentcompletelymissedpointgoodstoryexcusekoalasbrrterriblebrbrmoviegreatpotentialfilmingnicelydonemusicreallygoodnothingbrbrseefanryanreynoldslottimespare,0
obviouslyworstmovieevermadeketchupstarringrolemoviewouldnomineeawardcauseplotactorsanythingrelatedfarceabsolutelyhorribleridiculouscouldmadebetterhorrorflickbackyardwithintwohourshandheldcamerausinggrassstuffeddummiesactorsatleastactingwouldbetterwastetimemoneyoneextremelycheesyhorrible,0
filmtapestryseriesportraitsromcommunitieswoventogethermusicmuchmusicianfilmpaucityspokendialoguedialogueimportantstructurenarrativemightexpectnationalgeographictalecustomsdressmusicplotlineorbitingcentralcharacterslookbrbrpaintsportraitfamilypeoplesrathertellingstoryindividualsplotstoryspaceindiaandaluciatimecannottellpeopleneednarrationgetsensejoyouspeoplestronglylinkedsmallcommunitiessocialinteractionimportantgreatsensesadnesspartsrejectionsocietylargebrbrpaeanromculturebeautifullyshotwidespectrumrommusicstingtailoppressionpeoplefacedstillface,1
okaygrewloveddoctorsincetombakerchristopherecclestonmadelovefuriousforeverleavingbrbrwritinggrandactingsuperbdirectingdreadfulolddaysfantasticskepticalprogrammewatchedmerelyforcedhugefanloveringtonedalekscreamingexterminatebrbrthingslovenewprogrammepeopleactuallynoticerosebilliepiperdisappearsplanetoldshowsassistantwoulddropcomehomelikenothinghappenedonenoticedchrisecclestondoclovesroseromanticdebateddoubtlovescarescompaniondestroyworldsaveoldshowlackingoftendoctorcareneversawassistantstalkthinklikerealpeopleroseshownsomethingoutlandishnewaliensactslikerealpersonwouldgobsmackedneverlikedassistantoldshowneversawanythingalienwouldfitrightadaptinstantlywantseesurpriserosefaceseesplasticdummycomelifegivesbrbrthingslikeseriesnearlyeverythinghappensearthlondoncardiffsorthopingworldsortshowecclestonleftquicklyreallymadeshowbrilliantbrbrletthingsgofarenjoyserieseverexpectedmindstuffsetearthbrbrtakeshowseriouslyfunsmartentertainingsuperseriousheavydutyshowpurefunpurebritishgetenoughwatchopenmindputbrainneutralenjoybrbrpswatchserieslaterseriesbrilliantfirstepisodesseriesgoodwatchgetslovemonstersutterrubbishcompletelydestroysshow,1
filmkidparentssplittadashimovesmomlivegrandfathertadashisisterstaysdadtalkfrequentlyphonegrandfathereverythirddaymomsneverreallyhomekidsalwayspickingpoorkidvillagefestivaltadashichosenkirinriderspiritualchampionpeacejusticelittlesuspectsoonactuallysteproleheroforcesdarknessjoinragethingsdiscardedplotdestroymankindspiritualworldbrbrokayeasypartcomeshardparttryingexplainfilmbrbrgreatkidsfilmgreatfilmflawedflawedgreatfilmnonelessunfoldslikegreatbookslovedkiddensetimestadashistrugglesfindstrengthbecomeherowatchingfeltreadinggreatbookthoughthugewouldbooklovedfilmfollownormalpaththingsoftenhappenhappenstancemiscommunicationonecharactergetssuckedeventssimplyfootfallsasleeptwiststurnsmomentsseemlikenonsequiterscharmingtypicalmiikecertainlytakashimiikefilmjapanesemasterfilmclearlychargefilmoftentouchingscaryfunnytimeoneexceptmiikeseemsunderstandmanyemotionstimesuddenlytwiststhingsgetdarkonesecondfunnynextadmirefactmiikemadefilmbleakhopefulshyawayscarymeanreallyscaryespeciallykidsdarkterritoryharrypottermoviesrarelydarkgrimmstalehumorfirstreactionuponseeingopeningimagebelieveanyonewouldbeginkidsfilmpictureendworldrealizedmakingmoviehatsmiikemakingmovieknowskidshandlefrighteningimagesbrbralsooperatingonelevelmechanicalmonstersbadguysmakeforgedmankinddiscardedjunkragethrownawayfuelsmonstersoneyokaispiritstalksragesneakersthrownawaydirtysmallfeelstossedalsoonegoodguysrefusingjoinbadguyswouldhumanthingwildconceptlikethingsfloatingaroundliftsmovieanotherlevelgoodmanyriffsreferencesmoviestvshowsnovelsmakewonderfilmsincekidsmayunderstandthoughmanyparentscoursemonstersrungamutcheesyspectacularstopseverywherefranklyforgiveunevennesscreationsimplyhundredsthousandsmonstersscreenwaycoolworksonemaincharactersyokaithinkbestdescribedhamstertunicoftenplayedstuffedanimallooksdumbyetcheeringlittlebuggerlovingeverymomentridestadashiheadacceptancealsoeasiereverseenoldwoodcutsweirdjapanesemonstersmentionedflawseffectsunevensuddenturnsbitoddevenunderstandableminorthingsfadingtwohourswatchingfilmnonetrulyhurtfilmhoweverkindkeepcompletelyhappymoviebrbrreallylovedmovieprettysuresawkidwouldfavoritefilmtimeenglishdubseemoviegreattripbesidesgoodintroductionfilmsmiikeminusbloodgraphicsex,1
lovediaperbabymoviesmakemovieliketodayrichcinematichistorygoofyfilmmademakelaughevergotkidsactneverknowthinkpreciouskidsmakelaughothersmademovieshowsnaivetéexistedearlyrememberfilmindustryyoungstockmarketcrashedworldwidedepressionbeginningfilmsmadegivepersonbreakrealworldfactcouldseemoviesfivecentsbeyondcomprehensiondinnercentsdifferenttimetotallydifferentmindset,1
alreadyseenspinoffscartoonsflintstonesscoobydootomjerrylooneytunesgreatbrbrsawgrownpilotthoughtinterestingseerugratswouldlookpreteensteenscontainedthingswouldusuallyhappentimelifegoingconcertgoingschoolgroundedbrbractualtvshowbetterrugratsseemweardifferentclothesepisodeangelicagetpunishedmuchoriginalrugratsseriestommysusiegetpunishedseriesbrbralsonoticedreferencesrugratsshowevenflashbacksrugratslookedoriginalseriesactuallytalkadultsshowyearsolderbrbrshowaimedslightlyolderaudienceoriginalrugratsviewersoriginalshowmaylike,1
anyonelookingepisodelawordercsiwouldlookelsewherebasicelementspoliceforensicsworktotallyignoredcasebrbrmurdertookplacepolicegrabyearoldboystreettakewitnessyearoldmansayguysureoldmanthoughtkidbackpolicecarguiltynevermindlookednothinglikerealkillerdressedcompletelydifferentlymustshrunkreversedageyearschangedclothesbrbrpolicemadeabsolutelyeffortadmittedforensicsevidencequestionedwitnessesbeatconfessionyearoldbrbrsaddestthingcompellinglookcriminaljusticesystemoccurredrightroadjacksonvillefloridaleteveryonestarttalkingsouthernjustice,1
decidewatchwildrebelsexpectanythingdeepmeaningfullookingfilmexploresrelationshipsstructuremotorcyclegangwildrebelswrongmovielookingexposebreakdownamericaneducationalsystemproblemjuveniledelinquencywildrebelswrongmovielookingmovieexaminesundermannedruralpolicedepartmentsfacingwellfinancedwellorganizedgangwildrebelswrongmovielookingabsurdmoviefilledscenesceneunintentionalhumorhorrendousactingpaperthinplotcommunitytheaterstyleproductionvalueswildrebelsrightmoviebrbrwildrebelsstoryluckstockcardrivernamedrodtillmanstevealaimofierycrashrodwalksawaycompletelyunscatheddespitecottonpantslondonfogstylejacketprotectionroddecidesgiveplanfuturewanderaimlessbackroadssouthstumblessatanangelsmotorcycleganggangthreestupidestguyseverzipleatherjacketwomanseemsharegrouphoodlumsspendstimeterrorizingruraltownfloridacommittingatrocitiesstealingnewspaperneighbormailboxbumblingidiotsneedsomeoneactdriverlargercrimesplannedapparentlythreeeinsteinsdrivevehiclestwotiresfourrecruitrodperformfeatsdaringexperiencedstuntdriverwouldcapablelikekeepingcarmiddlegravelroadlowspeedchaseeventuallyholdbankgetaforementionedlowspeedchaselamestgunbattlepoliceeverputfilmcouldgoforevergetideabrbrhatetermbadgoodseemsaptlydescribewildrebels,0
typicalmametfilmdeliversquietevenlypacedinsightmakesconfidencemanjoemantegnagoodexploredpsychologicalstudynotedpsychologistlindsaycrouseslowlypullsworldusualnastyconsequencescastincludesnumberplayersfoundseveralmametfilmsstevengoldsteinjackwallacerickyjayandypotokallensoulewilliamhmacyusualgoodjoblovedlindsaycrousefilmoftenwonderedbecomenotedplayerbecomeperhapslookingrightplacesbrbrmovieproceedsslowpaceflatdialogyetmaintainsleveltensionthroughoutlogicallyleadsbangendingexpectrealletendingfoundupliftingsatisfyinglovemovie,1
secondbeginningtitleexplainsshowsusbeginningendhumanracesetlongmatrixexistedshortanimewrittenwachowskishowsusworldcouldlayinfrontusdistantfuturesetturnstcenturysecondrenaissancedelvesissuescommonhumanbehaviourgreedpowercontrolvanityetcbrbruserobotsartificialintellegenceslavesserventscommonamongsciencefictionfantasystoriessecondrenaissanceexeptionconcepthoweverinsteadsimplemanvsmachinelayoutstoryexplainsstrugglemachinesputstruggleacceptanceworldruledhumansmatrixfilmsshowushumanperspectiveshortanimationstellsidesstorybrbrsecondrenaissancepartanswermanyquestionsbroughtoriginalmatrixfilmwarbrokeskyblackendledusehumansbatteriesalsointroducesusmachinecitycalledmayrelevanceupcomingmatrixrevolutionsfilmbrbrgiveawaymuchstorywantruinexperienceperspectiveviewershoweverrecommendanybodyinterestedworldmatrixsimplyanybodyinterestedjapaneseanimationanimebrbr,1
birdplanelookdisasterneedlookskybrbrokenoughsingertriedmakeromantictitaniclikemoviecrashboxofficerecordfailedsrstructuredarkrestrictedcolorschemewouldcallwishiwashiboringusualdialogsclownadvancedalientechnologymissingfunmagicetcmakesmoviecompletelydisappointingbrbrsimplyworkbrbrmainthingcharacterlikesupermansuperherocoreimportantthingbrbrlovetroublesadlylostdepressivesupersoftiemaximalfacetlongsupermanmoviewholetimebrbrsupermansuperheromovieanymorelikecasebadboringsocialstudyeveryminutespersonfliesaroundbrbrbigdifferencebrbrmoviejokeholyskywalkersupermangiveussupervillainssuperactionimportantthingsuperfunbrbrwantentertainmentsingerwantmakelongsoullovetroubledramalostsadlypeopletakenormalhumancharactersmakeyentlremakebrbrsaysupermanreturnssupersadlysoftiestandsdoorbrbrmaybesingertriedkilllegendwithoutkryptoniteonebadmoviegiveplansequelbrbrnexttimesingerwarnerbrothersmakesuperheromoviedepressivesuperlamesoapletsuperheromoviemeanscolorfulfantasylotfunmagicbrbrmovielikecheapchocolateboxsupercoveryestechnicallysortsyeslotsmalltalksjokesviewactionscenesetconeworsepiecescommonpoorqualitybrbrsuperboringpatchworkoneworstmovieseverseenlivebrbrridiculouscaststrategycastyoungpossiblemakesequelsnextyearsgivesrestkatebosworthplaysyearoldstarreporterlookinglikesupermanfullfiveyearsawaysleptyearsagolookinglikedailyplanetreporterwrotingspendnightsupermanwarnerbrothersmuchbrbrrouthbadplayinglittlebitwoodenwholemoviewoodentemporarygoodmarsdensometimesposeyrestforgetevenspaceyterrainbrbrreevehackmankidderactingeasyfundifferencebrbrjesusposesendridiculoushellproblemmeanseriousjokenexttimespidermanbatmanironmanfallsriseslikejesusangelsspeakgoddirectlysuperheroessavinghumanliveseverydayleastonetalkgodeveryweekpossibleohgodbrbrmayberealannouncedmovieinsteadbizarredullparalleluniversebrbrwarnerbrotherssuperlamedepressiveflickpossiblygreatestdisasterhistorymoneybrbrunderstanddifficultmaybecreatetransportmessagesfeelingsshowinglonelostsadlypeoplenewthousandsmoviestvshowsbetteroldnewoneslikemagnoliaflyingfrogsimpressiveflyingsuperwomansorrysupermancoursebrbrsingerwbsimplynothingfactevennothinglikeblackholedestroyspassioncomicsuperheromoviesstealsusthreehourslifebrbrmrssmillalittlebrotherangrygreenlikehulk,0
callingsciplesgrabfriendshittheaterseehellmovieopeningsequencecreditslaughingselfbreathlessbrbrmoviewildridehistorybullcraplistthingsdonechroniclingrisepowerhugefanragekagekylegassjablesjackblacknaturallylovedmoviebrbrhelpsknowshowfirstcdfunnyhilariousvulgarlyricsrockingrhythmsmassiveamountpotsmokingcameosoutrightinsanitystorylinemoviesciplesnewbiesalikebrbrmanysongsreferencedtwokingstributekielbasamanyaudiotrackslikecockpushupseveryfanaudiencesayingrememberwellnewcomerssayingfinghilarioushighlyrecommendmoviebodyeverrockedmoviecertainlyhighcompetitionnextspinaltaponebestever,1
movieoneworsteverseenincludinganythingpaulyshorebelievefilmcouldactuallybadbrbrcooliosingleworstactorincludingpaulyshoreeverstarmovietemptationhitstopbuttonmoviehugefactthrowtrashbuttonvcrwouldinclinedpressbrbrfavorsomethinginterestingwatchmovielikewatchinggrassgrowwatchinggolftv,0
completelyforgottenmidnightmadnessfoundsurfingimdbcomingbackbrbronenaughtonfirstmovieswellfoxsharpeyedconnoisseursalsopickkaplanhenrytvalicefiedlervoicepigletwinniepoohcartoonsblockersondanhossblockertvbonanzabrbrtwostandmindfurstanimalhousesuperdudeeddiedeezenfurstplaysbaddietimeonebestscenesasksdadacceptdadlooksobeseslovenlyframegivessimpleonewordresponseyuckbrbrdeezenwellshowlatterdayjerrylewisstumblesaroundwadesminigolfpondsputsmelonhalvesearsendsmaggieroswellfallherobrbrfilmtypicalearlysstupiditycollegekidsstayingcurfewgoingcitywidescavengerhuntprovedivisionstudentsbestcampusjocksnerdsrichkidsfeministsgroupmadelittlebrbrwinscareslotfunwatchingdisneypicturesfirstforaypgterritorycreatingtouchstonepicturesbrbrsevenstarscatchmidnightmadnesswaybrbrlongliveleon,1
likedsolinomuchheartrendingstoryitalianfamilymovinggermanystorybrotherlylovehopedisappointmentfilmneverboringgoseesolino,1
